ticker,streak,streak_no_cut,cagr_5y,cagr_10y,cuts_10y_neg,turnover_neg,yield_percentile,dividend_yield,_price,_dps,fwd_dps_growth,fwd_total_return,fwd_had_cut,asof
2291.T,0,1,0.0,,-2,-12627100.0,0.16666666666666666,0.00702576112412178,2135.0,15.0,1.0,0.012646370023419173,0.0,2014-12-31
2292.T,1,4,0.1486983549970351,0.032681030216219265,-3,-793966090.0,0.0,0.01098901098901099,2457.0,40.0,0.44999999999999996,0.2560032560032559,0.0,2014-12-31
2293.T,0,4,0.2457309396155174,,-2,-16486000.0,,0.0,2500.0,15.0,1.6666666666666665,0.29400000000000004,0.0,2014-12-31
2294.T,0,0,0.09856054330611785,0.10305425242206989,-1,-84917475.0,0.08823529411764706,0.02072538860103627,1930.0,40.0,0.625,0.7134715025906735,0.0,2014-12-31
2300.T,1,4,0.08447177119769855,,-1,-13523235.0,0.17421602787456447,0.017770597738287562,619.0,16.5,-0.33333333333333337,0.08885298869143776,1.0,2014-12-31
2301.T,1,4,0.0424022162772979,,-1,-507599065.0,0.2578397212543554,0.015180265654648957,1054.0,16.0,1.3125,1.2703984819734346,0.0,2014-12-31
2303.T,1,1,,,-1,-883576685.0,0.0875,0.002840909090909091,220.0,1.25,2.0,2.730681818181818,0.0,2014-12-31
2304.T,1,1,1.2151326864965801,,-2,-40995715.0,0.6076923076923076,0.022598870056497196,354.0,8.0,0.25,0.23163841807909602,1.0,2014-12-31
2305.T,0,1,-0.0208516376390232,,-2,-322903975.0,0.3076923076923077,0.02702702702702703,1665.0,45.0,0.11111111111111116,0.26906906906906913,0.0,2014-12-31
2307.T,0,0,0.1486983549970351,,-1,-42168225.0,0.05,0.022573363431151242,221.5,5.0,2.8,1.801354401805869,0.0,2014-12-31
2311.T,1,1,0.22423992536427462,,-3,-139117560.0,0.2961672473867596,0.02894736842105263,950.0,27.5,0.09090909090909083,0.6978947368421053,1.0,2014-12-31
2317.T,0,1,0.09565425774785385,,-2,-173165250.0,0.41455696202531644,0.03464203233256351,54.125,1.875,1.6,7.439953810623557,1.0,2014-12-31
2325.T,0,1,0.0,0.10305425242206989,-3,-82192055.0,0.10139860139860139,0.026246719160104987,1524.0,40.0,0.25,0.3438320209973753,1.0,2014-12-31
2326.T,0,4,,,0,-238455505.0,0.39919354838709675,0.008595988538681949,1047.0,9.0,5.111111111111111,4.567335243553009,1.0,2014-12-31
2327.T,1,3,0.0,0.17121894235865187,-2,-2027503985.0,0.04657534246575343,0.013056835637480798,813.75,10.625,1.823529411764706,1.366359447004608,1.0,2014-12-31
2329.T,0,0,0.02292460397282725,,-2,-49901744.81185913,0.32371794871794873,0.016587678310170904,281.3333435058594,4.666667,1.7857140867347079,-0.07227493195581902,0.0,2014-12-31
2331.T,1,1,0.11842691472014466,0.07488477710144292,-4,-6969277326.649475,0.030136986301369864,0.011945392491467578,586.0,7.0,0.9857142857142858,1.138566552901024,1.0,2014-12-31
2332.T,0,4,0.43096908110525556,,-1,-18931640.0,0.007692307692307693,0.03409090909090909,880.0,30.0,1.1,0.4386363636363637,1.0,2014-12-31
2335.T,0,0,,,-1,-227386635.0,0.023076923076923078,0.019332161687170474,569.0,11.0,1.1818181818181817,0.5413005272407734,0.0,2014-12-31
2337.T,1,1,-0.18208223370660992,,-2,-5505681565.0,0.5705128205128205,0.004247104247104253,259.0,1.1,5.363636363636363,0.8814671814671815,0.0,2014-12-31
2340.T,0,5,0.08447177119769855,,0,-57831160.0,0.1888111888111888,0.01348314606741573,445.0,6.0,1.0,0.19325842696629203,0.0,2014-12-31
2341.T,0,0,0.11382416269110562,,-2,-327550360.0,0.325,0.027777777777777776,288.0,8.0,-0.125,-0.18055555555555558,1.0,2014-12-31
2349.T,0,4,0.5518455118415442,,-1,-39200800.23010254,0.05,0.020557331541927848,729.6666870117188,15.0,1.6888888,1.0310643549719827,0.0,2014-12-31
2351.T,0,2,1.4022488679628626,,-1,-126912190.0,0.2423076923076923,0.005154639175257732,388.0,2.0,1.0,3.9561855670103094,0.0,2014-12-31
2353.T,4,4,0.06185875879493463,,-1,-659030380.0,0.08812260536398467,0.02231404958677687,121.0,2.7,0.574074074074074,0.43388429752066116,0.0,2014-12-31
2359.T,0,3,-0.043647500209963,,-1,-180996600.0,0.019230769230769232,0.024539877300613498,815.0,20.0,1.25,0.9042944785276075,0.0,2014-12-31
2371.T,5,6,0.8593343695497127,,0,-15240018655.0,0.6813186813186813,0.006887052341597796,1815.0,12.5,2.04,0.634159779614325,1.0,2014-12-31
2373.T,3,4,,,0,-33508280.35583496,0.46788990825688076,0.021422449871465295,389.0,8.333333,0.2800000912000038,0.3860325411160428,1.0,2014-12-31
2376.T,0,5,0.1486983549970351,,0,-235739180.0,0.18076923076923077,0.009140767824497258,1094.0,10.0,1.5,-0.3295246800731262,0.0,2014-12-31
2378.T,0,0,-0.1674467925981269,,-3,-160878465.0,0.36538461538461536,0.011986301369863013,1168.0,14.0,1.5,0.6361301369863013,1.0,2014-12-31
2379.T,1,6,0.4368823780140685,,0,-4003211200.0,0.15384615384615385,0.01094972067039106,895.0,9.8,4.408163265306122,2.8518435754189944,0.0,2014-12-31
2391.T,6,6,0.28473515712343933,,-2,-9146360.0,0.3775811209439528,0.029812606473594547,1174.0,35.0,0.15714285714285725,0.477427597955707,0.0,2014-12-31
2393.T,0,0,-0.03285883999939365,,-4,-22582040.0,0.40131578947368424,0.03206997084548105,686.0,22.0,3.1818181818181817,1.2696793002915454,0.0,2014-12-31
2395.T,0,6,0.0,,-1,-1618934285.0,,0.0,774.0,3.0,0.0,-0.15116279069767447,0.0,2014-12-31
2404.T,0,0,0.36851085783726334,,-3,-21400750.0,0.006968641114982578,0.00974025974025974,462.0,12.0,-0.16666666666666663,-0.1601731601731602,1.0,2014-12-31
2408.T,2,2,0.22065759640744553,,-1,-15582070.0,0.9965156794425087,0.03939393939393939,528.0,27.1,-0.6309963099630996,0.04753787878787885,1.0,2014-12-31
2410.T,1,1,,,-1,-200786140.0,0.5673076923076923,0.0273224043715847,915.0,25.0,0.8,0.7245901639344263,1.0,2014-12-31
2411.T,1,1,0.14093616842292778,,-4,-73693555.0,0.23397435897435898,0.04283604135893648,677.0,29.0,-0.13793103448275867,-0.18611521418020682,1.0,2014-12-31
2413.T,0,0,0.21058327510759467,,-1,-10135962860.0,0.002840909090909091,0.0031584062196307093,1029.0,3.25,2.8461538461538463,2.188532555879495,0.0,2014-12-31
2415.T,0,0,-0.14384663819426446,,-3,-37827165.0,0.3108974358974359,0.021120293847566574,1089.0,23.0,0.8913043478260869,0.3471074380165289,1.0,2014-12-31
2418.T,0,1,0.24573096453013754,,-2,-240636780.0,0.22435897435897437,0.012345679012345678,810.0,10.0,0.0,-0.19999999999999996,1.0,2014-12-31
2428.T,2,2,0.5654008695276431,,-1,-431773520.0,0.42160278745644597,0.022065727699530524,1065.0,23.5,3.25531914893617,-0.0826291079812207,0.0,2014-12-31
2432.T,4,4,0.8589622794812573,,-1,-20026592710.0,0.8791208791208791,0.025084745762711864,1475.0,37.0,0.945945945945946,0.3010169491525423,0.0,2014-12-31
2433.T,1,1,0.17607902252467356,,-4,-4171378425.0,0.08493150684931507,0.011460101867572157,1178.0,13.5,1.1481481481481484,0.6269100169779287,1.0,2014-12-31
2438.T,1,1,,,-1,-19375721775.0,0.06538461538461539,0.0032,2500.0,8.0,1.625,-0.3812,0.0,2014-12-31
2440.T,1,3,0.10494795379650323,,-1,-2403753040.0,0.31893687707641194,0.012352941176470587,1700.0,21.0,-0.6666666666666667,-0.3211764705882353,1.0,2014-12-31
2445.T,0,5,0.43096908110525556,,0,-298906440.0,0.0033333333333333335,0.00741839762611276,1011.0,7.5,0.7333333333333334,-0.2393669634025717,1.0,2014-12-31
2449.T,5,5,0.7956155364742505,,0,-223975155.0,0.40229885057471265,0.026363636363636363,1100.0,56.0,-0.3035714285714286,0.5045454545454546,0.0,2014-12-31
2459.T,1,2,,,-1,-50672970.0,,0.0,267.0,1.5,0.0,-0.1235955056179775,0.0,2014-12-31
2461.T,4,4,0.5848931924611136,,-1,-8337577730.0,0.49038461538461536,0.01085383502170767,1382.0,15.0,0.2666666666666666,-0.5846599131693198,1.0,2014-12-31
2462.T,3,3,0.43096908110525556,,-2,-81500920.0,0.7038327526132404,0.03821656050955414,392.5,22.5,0.24444444444444446,3.278980891719745,1.0,2014-12-31
2464.T,0,0,,,-2,-11540835.0,0.77,0.02099236641221374,262.0,5.5,2.8181818181818183,0.49809160305343503,0.0,2014-12-31
2469.T,1,3,0.059223841048812176,,-1,-97490515.0,0.12094395280235988,0.01653575857792476,1209.5,20.0,0.75,1.218272013228607,1.0,2014-12-31
2475.T,1,1,0.8556007362580844,,-1,-209295950.0,0.37666666666666665,0.012956419316843345,849.0,11.0,1.227272727272727,2.288574793875147,0.0,2014-12-31
2480.T,0,0,,,-3,-7170435.0,0.23846153846153847,0.018335684062059238,709.0,13.0,1.923076923076923,1.472496473906911,0.0,2014-12-31
2481.T,0,2,,,-1,-17754425.0,0.06153846153846154,0.02403846153846154,416.0,10.0,1.4,0.2139423076923077,0.0,2014-12-31
2483.T,1,5,0.051547496797280434,,0,-116961250.0,0.10164835164835165,0.012640449438202247,1780.0,22.5,3.1333333333333337,0.2398876404494381,0.0,2014-12-31
2484.T,1,1,,,-1,-182202415.0,0.40229885057471265,0.008116883116883116,154.0,2.25,0.6000000000000001,6.375,0.0,2014-12-31
2488.T,0,1,,,-1,-71870660.0,0.28076923076923077,0.018050541516245487,554.0,10.0,3.0,1.0911552346570397,1.0,2014-12-31
2492.T,1,1,0.22986766017772253,,-2,-451354555.0,0.2762237762237762,0.00857522123893805,282.5,2.4225,0.519091847265222,2.54870796460177,1.0,2014-12-31
2497.T,0,0,-0.1972584382397693,,-3,-6844497735.0,0.16346153846153846,0.001059322033898305,944.0,1.0,23.0,-0.19491525423728817,1.0,2014-12-31
2498.T,1,4,0.1486983549970351,,0,-114270990.0,0.3423076923076923,0.014347202295552367,348.5,5.0,2.75,3.3931133428981353,1.0,2014-12-31
2499.T,0,0,,,-2,-14443450.0,0.17703349282296652,0.01858736059479554,269.0,5.0,1.6,0.6951672862453531,1.0,2014-12-31
2501.T,0,4,0.0,0.034219694129380196,-1,-4278358050.0,0.1506849315068493,0.013307984790874524,526.0,7.0,0.19999999999999996,0.07642585551330816,1.0,2014-12-31
2502.T,5,5,0.35096006553981574,0.19623119885131546,-2,-31006436467.366333,0.16712328767123288,0.011818779105114132,1269.1666259765625,15.0,1.2222221333333332,0.41904141043278487,1.0,2014-12-31
2503.T,1,1,0.2700392745964577,0.19312796227605844,-3,-22575355200.0,0.6684931506849315,0.025032938076416336,1518.0,38.0,0.6842105263157894,0.7397891963109355,1.0,2014-12-31
2531.T,0,0,0.05291848906511043,0.03904209397242564,-2,-2409912620.0,0.36813186813186816,0.013801756587202008,797.0,11.0,2.090909090909091,0.37264742785445426,0.0,2014-12-31
2533.T,0,7,0.06961037572506878,,0,-163766000.0,0.5192307692307693,0.03225806451612903,217.0,7.0,0.0,1.0,1.0,2014-12-31
253A.T,0,3,-0.12944943670387588,,0,-32584725.0,0.08741258741258741,0.01078167115902965,371.0,4.0,0.25,1.9649595687331538,1.0,2014-12-31
255A.T,1,2,-0.11813979377827954,,-2,-5350775.0,0.1794871794871795,0.025196850393700787,635.0,16.0,3.375,1.7275590551181104,0.0,2014-12-31
2573.T,0,4,0.1486983549970351,0.04812238946895775,-2,-26297100.0,0.03561643835616438,0.022944550669216062,1307.5,30.0,0.0,0.5678776290630976,1.0,2014-12-31
2579.T,0,2,0.1431755108178514,0.07442322135284019,-2,-3295808955.0,0.4191780821917808,0.024728588661037394,1658.0,41.0,0.2195121951219512,0.8552472858866105,1.0,2014-12-31
2590.T,2,2,0.12474611314209483,0.11612317403390437,-5,-739816225.0,0.021917808219178082,0.012121212121212121,2475.0,45.0,-0.33333333333333337,0.005050505050504972,0.0,2014-12-31
2593.T,1,6,0.01031145931793609,0.06872989019262699,-1,-3984155260.0,0.2410958904109589,0.018717828731867104,2137.0,40.0,0.0,1.6906878802058962,0.0,2014-12-31
25935.T,1,4,,,0,-139660305.0,0.319672131147541,0.027808676307007785,1798.0,50.0,0.0,0.43715239154616237,0.0,2014-12-31
2594.T,1,1,-0.043647500209963,0.04812238946895775,-3,-229140290.0,0.3506849315068493,0.009592326139088728,1668.0,16.0,0.125,0.459832134292566,1.0,2014-12-31
2597.T,0,0,-0.23130805996084014,,-3,-23179390.0,0.4945054945054945,0.011220196353436185,713.0,8.0,0.0,0.4600280504908836,1.0,2014-12-31
2602.T,0,3,0.0,0.1106908556147943,-3,-1051117998.4387207,0.3287671232876712,0.02403846128230351,693.3333129882812,16.666666,0.7000000480000019,0.9975962687470734,1.0,2014-12-31
2607.T,0,3,0.07631692251481081,0.15792974364097634,-1,-4310144105.0,0.4438356164383562,0.0163727959697733,1588.0,26.0,1.0,1.027707808564232,1.0,2014-12-31
2613.T,3,3,0.13697448881013807,0.14282138804355626,-3,-533594750.0,0.29315068493150687,0.024484536082474227,1940.0,47.5,0.0,0.23969072164948457,1.0,2014-12-31
2652.T,0,2,,,-1,-51082350.05950928,0.2230769230769231,0.0014577288305493042,114.33333587646484,0.166667,0.19999760000480005,0.04781341446382359,1.0,2014-12-31
2653.T,0,3,0.05387395206178347,0.0,-2,-14724650.0,0.4411764705882353,0.007593457943925234,1712.0,13.0,-0.23076923076923073,0.2278037383177569,0.0,2014-12-31
2659.T,0,0,0.10494795379650323,,-2,-745526725.0,0.013736263736263736,0.006965174129353234,2010.0,14.0,0.8571428571428572,0.2753731343283583,0.0,2014-12-31
2664.T,1,10,0.2315712275705608,0.1556834473676476,0,-641773200.0,0.8410958904109589,0.025139664804469275,1790.0,85.0,-0.47058823529411764,0.3765363128491621,0.0,2014-12-31
2668.T,0,8,0.2457309396155174,,0,-37147175.0,0.04230769230769231,0.022970903522205207,1306.0,30.0,0.0,-0.013016845329249627,0.0,2014-12-31
2669.T,0,4,0.20112443398143132,0.09595822638521723,-2,-29310650.0,0.2948717948717949,0.015772870662460567,3170.0,50.0,0.8,0.05835962145110418,0.0,2014-12-31
2670.T,3,3,0.23549767154153023,0.25248447382881123,-3,-8237854412.770386,0.4246575342465753,0.012259193958584307,1903.3333740234375,31.666666,1.0,0.4334500562203685,0.0,2014-12-31
2674.T,0,0,0.43096908110525556,,-3,-95962745.0,0.16538461538461538,0.03325942350332594,902.0,30.0,1.6666666666666665,0.12638580931263865,0.0,2014-12-31
2676.T,0,3,-0.030359733904420927,,-1,-32602105.0,0.3111888111888112,0.02330097087378641,515.0,12.0,0.0,0.23300970873786397,1.0,2014-12-31
2678.T,0,9,0.0,0.1486983549970351,0,-3285982805.0,0.3643835616438356,0.015045135406218655,997.0,15.0,0.2333333333333334,0.7853560682046139,0.0,2014-12-31
2681.T,0,3,0.05061112176150684,0.07871289892416522,-2,-952854295.0,0.5917808219178082,0.033264033264033266,962.0,32.0,0.0625,0.5883575883575884,1.0,2014-12-31
2685.T,0,0,-0.009260854810929642,0.2292070829129309,-3,-2796696855.0,0.12876712328767123,0.019538188277087035,1407.5,52.5,0.04761904761904767,1.1005328596802841,1.0,2014-12-31
2687.T,0,0,0.21672868378641152,,-4,-372383950.0,0.0975609756097561,0.007936507936507936,1260.0,20.0,0.5,-0.3849206349206349,0.0,2014-12-31
2689.T,0,0,0.20112443398143132,,-1,-23559085.0,0.8923076923076924,0.0206782464846981,1209.0,25.0,2.2,0.29859387923904057,0.0,2014-12-31
2693.T,1,1,0.0,,-2,-108256165.0,0.95,0.049019607843137254,204.0,10.0,-0.5,1.5980392156862746,1.0,2014-12-31
2694.T,0,0,-0.17812416742895398,,-1,-241791145.0,0.2403846153846154,0.004098360655737705,122.0,0.5,1.0,-0.3401639344262295,0.0,2014-12-31
2695.T,0,7,0.43096908110525556,,0,-1071732560.0,0.25559105431309903,0.003587443946188341,836.25,3.0,2.3333333333333335,0.6472346786248131,0.0,2014-12-31
2698.T,1,3,0.1486983549970351,,-5,-406898440.0,0.46645367412140576,0.011225144323284156,1559.0,25.0,-0.31999999999999995,0.12091084028223209,1.0,2014-12-31
2700.T,1,1,0.10756634324829006,,-1,-16266100.0,0.8216783216783217,0.017605633802816902,568.0,10.0,0.0,0.33626760563380276,1.0,2014-12-31
2702.T,0,7,-0.12944943670387588,,0,-3766143355.0,0.23076923076923078,0.011235955056179775,2670.0,30.0,0.10000000000000009,1.034831460674157,1.0,2014-12-31
2705.T,0,0,0.1486983549970351,,-2,-87359805.0,0.0,0.01212856276531231,1649.0,20.0,1.5,0.5039417828987265,0.0,2014-12-31
2708.T,0,5,0.0,,0,-3961810.0,0.23461538461538461,0.017569546120058566,683.0,12.0,1.0,0.40556368960468525,0.0,2014-12-31
2722.T,4,4,0.1913578981670916,,0,-5971350.0,0.3831417624521073,0.02132701421800948,211.0,9.0,0.33333333333333326,4.767772511848341,0.0,2014-12-31
2726.T,0,0,0.3195079107728942,,-2,-1207121975.0,0.17307692307692307,0.015220700152207,410.625,6.25,0.7,0.25722983257229837,0.0,2014-12-31
2730.T,1,1,0.0796084730466029,0.08203738981834285,-4,-2575062940.0,0.2465753424657534,0.02549246813441483,863.0,22.0,0.6363636363636365,0.5701042873696407,1.0,2014-12-31
2734.T,3,3,0.059223841048812176,0.04812238946895775,-3,-65585285.0,0.24281150159744408,0.018121911037891267,607.0,16.0,0.25,0.20263591433278427,0.0,2014-12-31
2735.T,4,4,0.22104343283362393,,-1,-45669220.0,0.3831417624521073,0.020731707317073172,820.0,19.0,-0.4736842105263158,-0.17317073170731712,1.0,2014-12-31
2736.T,1,3,-0.1058870201824551,,-1,-24876399.73297119,0.048458149779735685,0.011363636537737887,586.6666870117188,13.333334,-0.5,0.0363636379434884,0.0,2014-12-31
2737.T,0,0,0.5157165665103982,,-2,-31604660.0,0.25769230769230766,0.022197558268590455,1802.0,40.0,3.25,1.0504994450610434,0.0,2014-12-31
2742.T,0,0,0.22865967908314722,,-1,-11456805.0,0.051587301587301584,0.009929078014184398,1410.0,14.0,1.0,1.0120567375886527,1.0,2014-12-31
2747.T,0,2,-0.10068835772242513,,-2,-3624450.0,0.0,0.017699115044247787,2825.0,50.0,0.0,0.22477876106194694,0.0,2014-12-31
2750.T,0,2,-0.14588674088525466,,-1,-10416555.0,0.9461538461538461,0.03205128205128205,312.0,10.0,1.2000000000000002,0.5032051282051282,0.0,2014-12-31
2751.T,1,1,0.1646586490556201,,-1,-95590815.0,0.057534246575342465,0.0041946308724832215,1192.0,5.0,2.8,0.9823825503355705,0.0,2014-12-31
2752.T,1,1,0.5157165665103982,,-1,-165752175.0,0.16538461538461538,0.010067114093959731,745.0,7.5,0.46666666666666656,1.4808724832214764,1.0,2014-12-31
2753.T,1,1,0.27225962636131484,0.09556323911222919,-3,-171370623.38745117,0.4391025641025641,0.012642224135716746,1318.3333740234375,16.666666,1.0000002400000096,0.06700379869047435,1.0,2014-12-31
2760.T,0,0,0.12700920209792543,0.06288196899612153,-4,-287840039.81277466,0.34294871794871795,0.039164491641779,510.6666564941406,20.0,0.55000005,1.0065274165791127,1.0,2014-12-31
2762.T,0,3,0.0,,-1,-45284985.0,0.6468531468531469,0.017797552836484983,899.0,16.0,-0.25,-0.47497219132369295,1.0,2014-12-31
2764.T,4,4,0.4731038425838521,,-1,-0.0,0.36923076923076925,0.022135493372606778,679.0,15.030000000000001,-0.7139055222887558,-0.47368188512518405,1.0,2014-12-31
2767.T,0,3,0.021295687600135116,0.09595822638521723,-1,-443338970.0,0.3917808219178082,0.03417634996582361,731.5,25.0,-0.7,-0.43814080656185916,1.0,2014-12-31
2768.T,1,1,-0.12944943670387588,,-4,-9837555605.0,0.7972602739726027,0.02694610778443114,835.0,22.5,3.0,1.4491017964071857,0.0,2014-12-31
2769.T,1,5,0.3195079107728942,,0,-226327970.0,0.6549520766773163,0.010630220197418374,1317.0,28.0,-0.5,-0.17843583902809412,0.0,2014-12-31
2778.T,0,0,-0.043647500209963,,-4,-12040340.0,0.30670926517571884,0.02888086642599278,277.0,8.0,0.5,0.1732851985559567,0.0,2014-12-31
2780.T,1,1,0.370406309505932,,-3,-1336295610.0,0.00641025641025641,0.008273894436519259,3505.0,29.0,0.10344827586206895,-0.6291012838801712,1.0,2014-12-31
2782.T,0,0,0.0,,-2,-776856450.0,0.27307692307692305,0.0050062578222778474,1997.5,10.0,4.5,0.5807259073842304,0.0,2014-12-31
2784.T,3,3,0.05045837224621441,,-2,-4165027135.0,0.3041095890410959,0.018682065217391304,1472.0,27.5,0.7818181818181817,0.6807065217391304,1.0,2014-12-31
2789.T,0,4,0.059223841048812176,,0,-11640515.0,0.0,0.021367521367521368,468.0,10.0,0.0,0.17948717948717952,0.0,2014-12-31
2790.T,4,4,0.19790421488235888,,-1,-49931145.0,0.5416666666666666,0.023717948717948717,1560.0,37.0,0.027027027027026973,0.06602564102564101,1.0,2014-12-31
2791.T,2,6,0.2592746769380385,,0,-165346000.0,0.054313099041533544,0.005681818181818182,3520.0,38.0,-0.3421052631578947,-0.05056818181818179,0.0,2014-12-31
2792.T,0,3,0.08447177119769855,,-2,-308402390.0,0.4876712328767123,0.02089864158829676,957.0,30.0,0.33333333333333326,0.980146290491118,0.0,2014-12-31
2795.T,0,1,-0.043647500209963,,-1,-5933010.0,0.016483516483516484,0.03278688524590164,610.0,20.0,1.0,0.6475409836065573,1.0,2014-12-31
2796.T,3,4,,,0,-39854605.0,0.8275862068965517,0.027833001988071572,503.0,28.0,-0.5,0.4353876739562623,1.0,2014-12-31
2801.T,0,0,0.021295687600135116,0.11069085371075271,-4,-10807170297.431946,0.0,0.006557377049180328,610.0,4.0,1.1,0.8501639344262293,1.0,2014-12-31
2802.T,0,1,0.04563955259127317,0.12794487300549928,-3,-23761802075.0,0.00821917808219178,0.008743169398907104,1143.75,10.0,0.6000000000000001,-0.1320218579234973,1.0,2014-12-31
2804.T,0,3,-0.04425355037417644,0.0968318437320217,-2,-16940350.0,0.1888111888111888,0.017412935323383085,1005.0,17.5,0.5714285714285714,0.22039800995024872,1.0,2014-12-31
2805.T,0,3,0.06961037572506878,0.034219694129380196,-1,-44438775.0,0.23076923076923078,0.01627906976744186,1075.0,17.5,0.19999999999999996,1.0137209302325583,1.0,2014-12-31
2806.T,0,3,-0.023281316138826114,0.10305425242206989,-1,-5262290.0,0.2692307692307692,0.021917808219178082,1825.0,40.0,0.0,0.029589041095890334,1.0,2014-12-31
2809.T,3,3,0.29047935865036045,0.10091441045833882,-3,-5241498495.0,0.13972602739726028,0.010114335971855761,2274.0,34.0,0.32352941176470584,0.1710642040457344,0.0,2014-12-31
2810.T,1,1,0.09730933214999515,0.06299554484078906,-2,-2920614930.0,0.38904109589041097,0.016611295681063124,2107.0,35.0,0.2857142857142858,0.8827717133364974,1.0,2014-12-31
2811.T,3,13,0.20746317361523858,0.14431627033198824,0,-2196073640.0,0.9972527472527473,0.020969498910675382,1836.0,38.5,-0.09090909090909094,0.5291394335511983,1.0,2014-12-31
